donor	composition_group	true_B_fraction	B_score	T_score
925L	1	0.16382435938283438	0.868727070148959	-0.6567166092435054
925L	1	0.09618575262034192	-0.2332511097897717	0.1475014420368212
925L	1	0.11129262373294105	-0.006315640271310622	0.011384509175446533
925L	1	0.12589648901776557	0.26407690964393354	-0.015030117452844261
925L	1	0.1549356283139819	0.7676595409334648	-0.4463450216446764
925L	1	0.12375694581745227	0.2876309694041709	-0.15954349581918406
925L	1	0.15967123250634768	0.850439176223703	-0.608921028364497
925L	1	0.1742956961216354	1.0486863364917496	-0.804673200566616
925L	1	0.10010722021006234	-0.2613779111677728	0.03339037156628072
925L	1	0.18843124035957365	1.2692440471392346	-0.9352402280855747
925L	1	0.18009565327662233	1.1173333433848045	-0.8038280287158207
925L	1	0.14224529004066183	0.5946820093845491	-0.3772061026424813
9JD4	0	0.10313101881508732	0.19014913688046362	0.2698154118002757
9JD4	0	0.11661667676716003	0.47352752570566675	0.0365375555591854
9JD4	0	0.05664657997421563	-0.9377104614432887	0.7259622864197995
9JD4	0	0.05546344956236622	-0.9090785442445009	0.5643764103113513
9JD4	0	0.09794934749140206	0.14239814558798464	0.2228979113745336
9JD4	0	0.08392402395217796	-0.1705071119883718	0.31117119662965753
9JD4	0	0.11993457931090437	0.5132816511519454	-0.14404130440064444
9JD4	0	0.03667841877294743	-1.6066748695952233	0.875819222768737
9JD4	0	0.09875386992869997	0.13276018416319627	0.26224522838009245
9JD4	0	0.10080096522006984	0.17646087471889813	0.26960481250948326
9JD4	0	0.06203452310578459	-0.7404078655783586	0.5132373723245001
9JD4	0	0.09858801456083591	0.06304184305145956	0.2327756523407445
9JD4	1	0.09536882423752434	0.0594632849009051	0.18204363769022783
9JD4	1	0.09939521633012569	0.14511873886430685	0.13700157781700695
9JD4	1	0.17021685562001315	1.3742545722387236	-0.6395177941516942
9JD4	1	0.1572130754002975	1.0963188232278986	-0.47923700911226386
9JD4	1	0.10526990952477448	0.2528298758294116	0.12460956260547937
9JD4	1	0.1348477720327665	0.8239943688577792	-0.21097056875018877
9JD4	1	0.13143196520693606	0.736195460540311	-0.4343180764749654
9JD4	1	0.13580550977467792	0.8065654122839843	-0.2498965744654616
9JD4	1	0.12212322358128144	0.5982283156232008	-0.18724243170718377
9JD4	1	0.13079468280193388	0.7166447588862055	-0.16461405749289956
9JD4	1	0.0932652909577842	0.01176296998951429	0.1403358798030425
9JD4	1	0.08358168715604174	-0.1962291226819396	0.2077190423464999
G4YW	0	0.03639431776102357	-1.5872689408511242	0.6837305494181277
G4YW	0	0.07186833854757718	-0.5301603795550587	0.5640116854845345
G4YW	0	0.03227119473918846	-1.7775991981685193	0.8803422148133089
G4YW	0	0.05766875486509272	-0.8419437006575541	0.659712751223901
G4YW	0	0.10937775653473122	0.43394983721700664	-0.18948128878696666
G4YW	0	0.03229354259618794	-1.8195982204607406	0.8548072206075137
G4YW	0	0.0787169146014901	-0.24252850880998894	0.2341331035058042
G4YW	0	0.10133313209531512	0.27440046674530894	0.039037325861110375
G4YW	0	0.04220581868489358	-1.3401244470951164	0.7741271360367031
G4YW	0	0.06349306422282541	-0.6412823769085427	0.5983208766890966
G4YW	0	0.1361295976663665	0.9299068612662624	-0.2660986538871029
G4YW	0	0.046394875419894246	-1.1815422765829342	0.7857615679591554
G4YW	1	0.1052086341091544	0.33708403101504597	0.16777780304772064
G4YW	1	0.08782680332052144	-0.04191470268947818	0.26304388007377366
G4YW	1	0.1830069648618593	1.5184885187164787	-0.6935979185689217
G4YW	1	0.17791517187307732	1.5381209971172578	-0.6849813306552093
G4YW	1	0.08446504684977686	-0.1516243183496839	0.16032501959745865
G4YW	1	0.13152127872062266	0.8752007782943143	-0.23999088216943934
G4YW	1	0.18371451387403942	1.62715080819113	-0.847628220001179
G4YW	1	0.13048181127228803	0.9193549997769053	-0.03525450312966327
G4YW	1	0.11619390216277956	0.5437203901981505	-0.06181940381434836
G4YW	1	0.09150162618228752	0.0281287287622027	0.28382194098083513
G4YW	1	0.14138226047366254	0.9620926274015902	-0.2866740660537296
G4YW	1	0.08992213618453385	0.04251041988875558	0.21273026440964501
