replicate	n_samples	cor_true_weight_B_score	cor_group_B_score	adjusted_model_condition_number	cor_true_weight_T_score	DE_FDR05_unadjusted	DE_FDR05_B_score_adjusted	DE_FDR05_donor_stratified_null_labels	top200_median_attenuation	top200_partial_r2
67	96	0.9677159079929241	0.5949964106942008	5.985456629612489	-0.9094561219990902	3141	0	0	1.0211142554031696	0.8946506664643923
68	96	0.9562272994444515	0.5527863950982072	5.7067023512172455	-0.9361388710522961	2228	0	0	1.001090241679062	0.8898974351000629
69	96	0.9582973550326426	0.5582572538530824	5.622111581456825	-0.9397640953521571	2352	0	0	1.0048119295424338	0.8795340562114252
70	96	0.9622759316241594	0.592738945023979	5.8548850553971485	-0.9285518897494586	2997	0	0	1.0199339181694826	0.8913304677856463
71	96	0.9600894689673913	0.5263272714762842	5.9142550543420045	-0.9234936515926458	2374	0	0	0.9887743612857276	0.9000935652241426
72	96	0.9587226713011314	0.5814614846043145	5.695571986267165	-0.9269298484246802	2930	0	0	1.0011680654751998	0.8960360037427044
73	96	0.96812962865683	0.6326729699604255	6.087935438290028	-0.9430667510995175	3552	0	0	1.0155782741654136	0.8899169967133488
74	96	0.9626376356690257	0.5693640570420059	6.223334274772144	-0.9322858208049304	2698	0	0	0.989973512013507	0.8812438144805176
75	96	0.9719719479571058	0.5395897249919976	6.025566566038483	-0.94331392351811	2611	0	0	0.9967822378591371	0.8973513336652672
76	96	0.9694784025491987	0.6542834583877856	5.971238650397747	-0.9389551680291233	3764	0	1	1.013344223411777	0.8945266599805471
77	96	0.9649463477845692	0.5101052286515256	6.639980138115934	-0.9327418886554963	2522	0	0	0.9925515974352656	0.8869258233846936
78	96	0.965518770090388	0.636451354423216	5.694056099466089	-0.9298074128118681	3076	0	0	1.006877276609476	0.8715587222035249
79	96	0.9672414542727701	0.5072992676251022	5.762476758233867	-0.906919541300177	1972	0	1	0.9656297558110862	0.8789264329811781
80	96	0.9704231042597119	0.7023661826375385	6.145782103889248	-0.9391816633577856	4163	0	0	1.0085736806356818	0.8734583622966806
81	96	0.9701212722832446	0.6435502152972226	6.0535426177399145	-0.928651474227815	3543	0	0	1.0165617203208008	0.8929247938281405
82	96	0.9698167266662472	0.6331953296022027	6.131160077551452	-0.9461255165941104	3550	0	0	1.0044584221760453	0.8999714741701031
83	96	0.9721929835308244	0.6309834435684953	5.713408749902451	-0.9279874625277366	3396	0	0	1.007004209189788	0.9027626268310965
84	96	0.969558356422806	0.6091615200526098	5.810633928419938	-0.9377581022725836	3030	0	0	1.0008267964518278	0.8919569605708826
85	96	0.9628055035524671	0.6419747136350917	6.012862116405732	-0.9323350155645718	3750	0	0	1.0235116001606812	0.9046488975659572
86	96	0.9706314723421303	0.6232103424002361	6.616563588911052	-0.9492154836514742	3469	0	0	1.0098824199416787	0.8862534964488443
87	96	0.969531806431537	0.5573051470727373	5.815835122575723	-0.9222821352440134	2646	2	0	0.9897968656142244	0.8874797189030103
88	96	0.9619110021980838	0.48342029184246343	5.500278711552653	-0.9093483648711171	1911	0	1	0.9871496498513055	0.8828963292596723
89	96	0.9534347257110161	0.5565914479962119	5.511547319196343	-0.9213810117242612	2623	0	0	1.0079673282307093	0.8954255267130067
90	96	0.968226052094377	0.6734127001467809	5.686570848889336	-0.9427046597583347	3695	0	0	1.0156484217449107	0.8831468601623919
91	96	0.9711366957069999	0.6068791013600948	6.075290038135874	-0.9487073511527042	3412	1	0	1.0071317869649206	0.8944678262615045
92	96	0.9589710047406197	0.5975236773518653	5.631759543477828	-0.9274672316610919	3145	0	0	1.01176372886323	0.8942282130321587
93	96	0.9604307833515852	0.563178559528633	5.727310111789044	-0.9376080863989898	2772	0	0	0.9898718230026093	0.8923100939543236
94	96	0.9684714216553066	0.5921040730645504	6.436490368977764	-0.928210874502691	2720	0	0	1.0082911703911601	0.8682161452679227
95	96	0.9668702479509873	0.595524556978163	5.781278720190985	-0.9368325547692155	2866	0	1	0.9963769938569952	0.8905742108926048
96	96	0.9663951068537062	0.5658037767687153	5.742966991639629	-0.9183484389330356	2387	0	0	1.0047312805240445	0.8896036948851263
97	96	0.9641106087294331	0.5565227651395515	5.864259503710544	-0.9349652624137885	2908	0	0	0.9971287777651903	0.8952767709839398
98	96	0.9694005746730483	0.601551350394147	5.562287840323356	-0.9201076787165112	2947	0	0	1.0046524191741018	0.8936677872132436
99	96	0.9755119973179331	0.6778132164465682	6.7443666869701735	-0.9404476824629123	3889	0	0	1.0069482966708183	0.8661795724055497
100	96	0.9692681177798436	0.6231952108310858	6.011661629015362	-0.9284751653822295	3357	1	0	1.0082871165356349	0.889632052224431
